# CONFIG
Section,Key,Value
name,,edit_project_file_dependencies
description,,"Create fixed C# console and class-library projects; edit the console .csproj in Visual Studio Insiders to add multiple target frameworks, Newtonsoft.Json 13.0.1, a project reference, and a Compile Remove item; include the excluded file through Solution Explorer; verify the package Properties; update Newtonsoft.Json to 13.0.4 through NuGet Package Manager; and remove the project reference."
artifacts,screenshot_dir,screenshots/{timestamp}

# STEPS
No,step no,Main step,Trigger,script,args,wait_ms,capture,expect_exit,expected_contains,poll_total_ms,poll_interval_ms,screenshot_pass,screenshot_fail,max_iter,Expected
0,11,,Write the .NET Standard 2.0 class-library project file.,scripts/files/write_text.py,"[""--out"", ""{vars.home}\\ui-auto-edit-project\\EditProjectLibrary\\EditProjectLibrary.csproj"", ""--text"", ""<Project Sdk=\""Microsoft.NET.Sdk\"">\n  <PropertyGroup>\n    <TargetFramework>netstandard2.0</TargetFramework>\n  </PropertyGroup>\n</Project>\n""]",,,,,,,,,,,Class-library csproj written.
0,12,,Write the class-library source file.,scripts/files/write_text.py,"[""--out"", ""{vars.home}\\ui-auto-edit-project\\EditProjectLibrary\\LibraryClass.cs"", ""--text"", ""public delegate void LibraryClass();\n""]",,,,,,,,,,,LibraryClass.cs written.
0,13,,Return focus to the setup command prompt.,scripts/window/activate_window.py,"[""{vars.setup_hwnd}""]",200,,,,,,,,,Setup command prompt activated.
0,14,,Create the solution add both projects restore and write a setup marker.,scripts/input/type_text.py,"[""cd /d \""{vars.home}\\ui-auto-edit-project\"" && dotnet new sln -n EditProjectFile --format sln --force && dotnet sln EditProjectFile.sln add \""EditProjectConsole\\EditProjectConsole.csproj\"" \""EditProjectLibrary\\EditProjectLibrary.csproj\"" && dotnet restore EditProjectFile.sln --source https://api.nuget.org/v3/index.json && echo SETUP_COMPLETE>\""{vars.home}\\ui-auto-edit-project-setup-{timestamp}.ready\"""", ""--interval"", ""0.001""]",100,,,,,,,,,Solution setup command entered.
0,15,,Submit the solution setup command.,scripts/input/key.py,"[""enter""]",,,,,,,,,,,Solution setup started.
0,16,,Wait for solution creation and restore to complete.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ui-auto-edit-project-setup-{timestamp}.ready"", ""--contains"", ""SETUP_COMPLETE""]",,,,SETUP_COMPLETE,120000,500,,,,The solution and projects are ready.
0,17,,Close the setup command prompt.,scripts/window/close_window.py,"[""{vars.setup_hwnd}"", ""--force"", ""--grace-ms"", ""4000""]",500,,,,,,,,,Setup command prompt closed.
1,18,Open solution,Launch the solution in Visual Studio Insiders with Solution Explorer visible.,scripts/window/launch.py,"[""{vars.devenv}"", ""--wait-window"", ""Microsoft Visual Studio Insiders$"", ""--backend"", ""uia"", ""--wait-timeout-ms"", ""120000"", ""--poll-ms"", ""500"", ""--args"", ""{vars.home}\\ui-auto-edit-project\\EditProjectFile.sln"", ""/Command"", ""View.SolutionExplorer""]",3000,"{""vars.vs_hwnd"": ""$.cols[1]""}",,,,,,,,,The solution opens in Visual Studio Insiders with Solution Explorer visible.
1,19,,Bring the Visual Studio window to the foreground.,scripts/window/activate_window.py,"[""{vars.vs_hwnd}""]",500,,,,,,,,,Visual Studio activated before coordinate-based interactions.
2,20,Open project file,Wait for EditProjectConsole to load in Solution Explorer.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""EditProjectConsole"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""120000"", ""--poll-ms"", ""500""]",,"{""vars.console_project_x"": ""$.rows[1].cols[7]"", ""vars.console_project_y"": ""$.rows[1].cols[8]""}",,,,,,,,,EditProjectConsole project loaded.
2,21,,Open the project context menu.,scripts/input/click.py,"[""{vars.console_project_x}"", ""{vars.console_project_y}"", ""--right""]",400,,,,,,,,,Project context menu opened.
2,22,,Locate the project context-menu popup.,scripts/window/wait_for.py,"[""--mode"", ""window"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""250"", ""--"", "".*"", ""--backend"", ""uia"", ""--class"", ""Popup""]",,"{""vars.project_popup_hwnd"": ""$.cols[1]""}",,,,,,,,,Project context-menu popup found.
2,23,,Find Edit Project File in the context menu.,scripts/uia/find_control.py,"[""{vars.project_popup_hwnd}"", ""--name"", ""Edit Project File"", ""--control-type"", ""MenuItem"", ""--match"", ""contains"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""250""]",,"{""vars.edit_project_x"": ""$.rows[1].cols[7]"", ""vars.edit_project_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Edit Project File command found.
2,24,,Open EditProjectConsole.csproj in the editor.,scripts/input/click.py,"[""{vars.edit_project_x}"", ""{vars.edit_project_y}""]",1000,,,,,,,,,Project file opened.
2,25,,Locate the active project-file editor.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--auto-id"", ""WpfTextView"", ""--control-type"", ""Edit"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""250""]",,"{""vars.editor_x"": ""$.rows[1].cols[7]"", ""vars.editor_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Project-file editor found.
3,26,Add target frameworks,Write the multi-target content to the project file opened in Visual Studio.,scripts/files/write_text.py,"[""--out"", ""{vars.home}\\ui-auto-edit-project\\EditProjectConsole\\EditProjectConsole.csproj"", ""--text"", ""<Project Sdk=\""Microsoft.NET.Sdk\"">\n  <PropertyGroup>\n    <OutputType>Exe</OutputType>\n    <TargetFrameworks>net9.0;net48</TargetFrameworks>\n    <LangVersion>latest</LangVersion>\n  </PropertyGroup>\n</Project>\n""]",800,,,,,,,,,Visual Studio detects the multi-target project-file update.
3,27,,Find the Reload projects button for the project-file change.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Reload projects"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,"{""vars.reload1_x"": ""$.rows[1].cols[7]"", ""vars.reload1_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Reload projects button found.
3,28,,Reload the changed project.,scripts/input/click.py,"[""{vars.reload1_x}"", ""{vars.reload1_y}""]",500,,,,,,,,,Project reload started.
3,29,,Wait until the Reload projects banner disappears.,scripts/window/wait_for.py,"[""--mode"", ""control"", ""--absent"", ""--timeout-ms"", ""30000"", ""--poll-ms"", ""500"", ""--"", ""{vars.vs_hwnd}"", ""--name"", ""Reload projects"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--visible""]",,,,,,,,,,,Project reload completed.
3,30,,Capture the updated project file in Visual Studio.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_target_frameworks_editor.png""]","[""{ss}_target_frameworks_editor_FAIL.png""]",,Updated project-file screenshot saved.
3,31,,Assert that the project file contains both target frameworks.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ui-auto-edit-project\\EditProjectConsole\\EditProjectConsole.csproj"", ""--contains"", ""<TargetFrameworks>net9.0;net48</TargetFrameworks>"" ]",500,,,,,,,,,Project file contains net9.0 and net48.
3,32,,Capture the multi-target project file.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_target_frameworks.png""]","[""{ss}_target_frameworks_FAIL.png""]",,Project-file screenshot saved.
4,33,Verify Frameworks tree,Return to the EditProjectConsole project node.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""EditProjectConsole"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,"{""vars.console_project2_x"": ""$.rows[1].cols[7]"", ""vars.console_project2_y"": ""$.rows[1].cols[8]""}",,,,,,,,,EditProjectConsole project found.
4,34,,Select the project node.,scripts/input/click.py,"[""{vars.console_project2_x}"", ""{vars.console_project2_y}""]",100,,,,,,,,,Project selected.
4,35,,Expand the project node.,scripts/input/key.py,"[""right""]",300,,,,,,,,,Project expanded.
4,36,,Find Dependencies.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Dependencies"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,"{""vars.dependencies_x"": ""$.rows[1].cols[7]"", ""vars.dependencies_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Dependencies found.
4,37,,Select Dependencies.,scripts/input/click.py,"[""{vars.dependencies_x}"", ""{vars.dependencies_y}""]",100,,,,,,,,,Dependencies selected.
4,38,,Expand Dependencies.,scripts/input/key.py,"[""right""]",300,,,,,,,,,Dependencies expanded.
4,39,,Find the net48 dependency node.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""net48"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""30000"", ""--poll-ms"", ""500""]",,"{""vars.net48_x"": ""$.rows[1].cols[7]"", ""vars.net48_y"": ""$.rows[1].cols[8]""}",,,,,,,,,net48 appears under Dependencies.
4,40,,Find the net9.0 dependency node.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""net9.0"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""30000"", ""--poll-ms"", ""500""]",,"{""vars.net9_x"": ""$.rows[1].cols[7]"", ""vars.net9_y"": ""$.rows[1].cols[8]""}",,,,,,,,,net9.0 appears under Dependencies.
4,41,,Select the net48 dependency node.,scripts/input/click.py,"[""{vars.net48_x}"", ""{vars.net48_y}""]",100,,,,,,,,,net48 is selectable.
4,42,,Select the net9.0 dependency node.,scripts/input/click.py,"[""{vars.net9_x}"", ""{vars.net9_y}""]",100,,,,,,,,,net9.0 is selectable.
4,43,,Keep Visual Studio active for the framework-tree capture.,scripts/window/activate_window.py,"[""{vars.vs_hwnd}""]",100,,,,,,,,,Visual Studio remains active.
4,44,,Capture the Frameworks dependencies.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_frameworks_tree.png""]","[""{ss}_frameworks_tree_FAIL.png""]",,Frameworks tree screenshot saved.
5,45,Add package reference,Write the project file with Newtonsoft.Json 13.0.1.,scripts/files/write_text.py,"[""--out"", ""{vars.home}\\ui-auto-edit-project\\EditProjectConsole\\EditProjectConsole.csproj"", ""--text"", ""<Project Sdk=\""Microsoft.NET.Sdk\"">\n  <PropertyGroup>\n    <OutputType>Exe</OutputType>\n    <TargetFrameworks>net9.0;net48</TargetFrameworks>\n    <LangVersion>latest</LangVersion>\n  </PropertyGroup>\n  <ItemGroup>\n    <PackageReference Include=\""Newtonsoft.Json\"" Version=\""13.0.1\"" />\n  </ItemGroup>\n</Project>\n""]",1000,,,,,,,,,Visual Studio detects the package-reference update.
5,46,,Find net9.0 after the package-reference update.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""net9.0"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""30000"", ""--poll-ms"", ""500""]",,"{""vars.net9_package_x"": ""$.rows[1].cols[7]"", ""vars.net9_package_y"": ""$.rows[1].cols[8]""}",,,,,,,,,net9.0 remains available after the automatic project refresh.
5,47,,Select net9.0 for package inspection.,scripts/input/click.py,"[""{vars.net9_package_x}"", ""{vars.net9_package_y}""]",100,,,,,,,,,net9.0 selected.
5,48,,Expand net9.0 dependencies.,scripts/input/key.py,"[""right""]",500,,,,,,,,,Framework-specific dependency groups expanded.
5,49,,Capture the package-reference project file.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_package_reference_editor.png""]","[""{ss}_package_reference_editor_FAIL.png""]",,Package-reference project-file screenshot saved.
5,50,,Assert the package reference is present in the project file.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ui-auto-edit-project\\EditProjectConsole\\EditProjectConsole.csproj"", ""--contains"", ""<PackageReference Include=\""Newtonsoft.Json\"" Version=\""13.0.1\"" />""]",500,,,,,,,,,Newtonsoft.Json reference is present.
5,51,,Find Packages under Dependencies.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Packages"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""60000"", ""--poll-ms"", ""500""]",,"{""vars.packages_x"": ""$.rows[1].cols[7]"", ""vars.packages_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Packages found after restore.
5,52,,Select Packages.,scripts/input/click.py,"[""{vars.packages_x}"", ""{vars.packages_y}""]",100,,,,,,,,,Packages selected.
5,53,,Expand Packages.,scripts/input/key.py,"[""right""]",300,,,,,,,,,Packages expanded.
5,54,,Verify Newtonsoft.Json 13.0.1 appears under Packages.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Newtonsoft.Json"", ""--control-type"", ""TreeItem"", ""--match"", ""contains"", ""--visible"", ""--timeout-ms"", ""60000"", ""--poll-ms"", ""500""]",,"{""vars.newtonsoft_x"": ""$.rows[1].cols[7]"", ""vars.newtonsoft_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Newtonsoft.Json appears under Packages.
5,55,,Capture the package dependency.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_package_tree.png""]","[""{ss}_package_tree_FAIL.png""]",,Package dependency screenshot saved.
6,56,Add project reference,Write the project file with package and project references.,scripts/files/write_text.py,"[""--out"", ""{vars.home}\\ui-auto-edit-project\\EditProjectConsole\\EditProjectConsole.csproj"", ""--text"", ""<Project Sdk=\""Microsoft.NET.Sdk\"">\n  <PropertyGroup>\n    <OutputType>Exe</OutputType>\n    <TargetFrameworks>net9.0;net48</TargetFrameworks>\n    <LangVersion>latest</LangVersion>\n  </PropertyGroup>\n  <ItemGroup>\n    <PackageReference Include=\""Newtonsoft.Json\"" Version=\""13.0.1\"" />\n    <ProjectReference Include=\""..\\EditProjectLibrary\\EditProjectLibrary.csproj\"" />\n  </ItemGroup>\n</Project>\n""]",800,,,,,,,,,Visual Studio detects the project-reference update.
6,57,,Wait for Projects to appear after the automatic project refresh.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Projects"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""30000"", ""--poll-ms"", ""500""]",,"{""vars.projects_refresh_x"": ""$.rows[1].cols[7]"", ""vars.projects_refresh_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Projects appears after the project-reference update.
6,58,,Select Projects after the refresh.,scripts/input/click.py,"[""{vars.projects_refresh_x}"", ""{vars.projects_refresh_y}""]",100,,,,,,,,,Projects selected.
6,59,,Expand Projects after the refresh.,scripts/input/key.py,"[""right""]",500,,,,,,,,,Project references expanded.
6,60,,Capture the project-reference project file.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_project_reference_editor.png""]","[""{ss}_project_reference_editor_FAIL.png""]",,Project-reference project-file screenshot saved.
6,61,,Assert the project reference is present in the project file.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ui-auto-edit-project\\EditProjectConsole\\EditProjectConsole.csproj"", ""--contains"", ""<ProjectReference Include=\""..\\EditProjectLibrary\\EditProjectLibrary.csproj\"" />""]",500,,,,,,,,,EditProjectLibrary project reference is present.
6,62,,Find Projects under Dependencies.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Projects"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""30000"", ""--poll-ms"", ""500""]",,"{""vars.projects_x"": ""$.rows[1].cols[7]"", ""vars.projects_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Projects found.
6,63,,Select Projects.,scripts/input/click.py,"[""{vars.projects_x}"", ""{vars.projects_y}""]",100,,,,,,,,,Projects selected.
6,64,,Expand Projects.,scripts/input/key.py,"[""right""]",300,,,,,,,,,Projects expanded.
6,65,,Verify EditProjectLibrary appears under Projects.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""EditProjectLibrary"", ""--control-type"", ""TreeItem"", ""--match"", ""contains"", ""--visible"", ""--timeout-ms"", ""30000"", ""--poll-ms"", ""500""]",,"{""vars.project_ref_x"": ""$.rows[1].cols[7]"", ""vars.project_ref_y"": ""$.rows[1].cols[8]""}",,,,,,,,,EditProjectLibrary appears under Projects.
6,66,,Capture the project dependency.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_project_reference_tree.png""]","[""{ss}_project_reference_tree_FAIL.png""]",,Project dependency screenshot saved.
7,67,Exclude Class1,Write the project file with Compile Remove for Class1.cs.,scripts/files/write_text.py,"[""--out"", ""{vars.home}\\ui-auto-edit-project\\EditProjectConsole\\EditProjectConsole.csproj"", ""--text"", ""<Project Sdk=\""Microsoft.NET.Sdk\"">\n  <PropertyGroup>\n    <OutputType>Exe</OutputType>\n    <TargetFrameworks>net9.0;net48</TargetFrameworks>\n    <LangVersion>latest</LangVersion>\n  </PropertyGroup>\n  <ItemGroup>\n    <PackageReference Include=\""Newtonsoft.Json\"" Version=\""13.0.1\"" />\n    <ProjectReference Include=\""..\\EditProjectLibrary\\EditProjectLibrary.csproj\"" />\n    <Compile Remove=\""Class1.cs\"" />\n  </ItemGroup>\n</Project>\n""]",800,,,,,,,,,Visual Studio detects the Compile Remove update.
7,68,,Bring Visual Studio to the foreground after Compile Remove.,scripts/window/activate_window.py,"[""{vars.vs_hwnd}""]",100,,,,,,,,,Visual Studio activated.
7,69,,Confirm Compile Remove was persisted.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ui-auto-edit-project\\EditProjectConsole\\EditProjectConsole.csproj"", ""--contains"", ""<Compile Remove=\""Class1.cs\"" />""]",100,,,,,,,,,Compile Remove persisted.
7,70,,Wait until Class1.cs disappears from the normal project tree.,scripts/window/wait_for.py,"[""--mode"", ""control"", ""--absent"", ""--timeout-ms"", ""30000"", ""--poll-ms"", ""500"", ""--"", ""{vars.vs_hwnd}"", ""--name"", ""Class1.cs"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible""]",,,,,,,,,,,Class1.cs is excluded after the automatic project refresh.
7,71,,Capture the Compile Remove project file.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_compile_remove_editor.png""]","[""{ss}_compile_remove_editor_FAIL.png""]",,Compile Remove project-file screenshot saved.
7,72,,Assert Compile Remove is present in the project file.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ui-auto-edit-project\\EditProjectConsole\\EditProjectConsole.csproj"", ""--contains"", ""<Compile Remove=\""Class1.cs\"" />""]",500,,,,,,,,,Class1.cs is excluded by the project file.
7,73,,Verify Class1.cs is no longer a normal visible project item.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Class1.cs"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible""]",,,1,,,,,,,Class1.cs is absent from the normal project tree.
7,74,,Capture the excluded Class1.cs state.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_class1_excluded.png""]","[""{ss}_class1_excluded_FAIL.png""]",,Excluded-file screenshot saved.
8,75,Include Class1,Find the Close button belonging to the persisted Properties tool window.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--auto-id"", ""HideButton"", ""--name"", ""Close (Shift+Esc)"", ""--control-type"", ""Button"", ""--ancestor-name"", ""Properties"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,"{""vars.properties_close_x"": ""$.rows[1].cols[7]"", ""vars.properties_close_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Properties Close button found.
8,76,,Close Properties so Solution Explorer shows the complete project tree.,scripts/input/click.py,"[""{vars.properties_close_x}"", ""{vars.properties_close_y}""]",300,,,,,,,,,Properties closed.
8,77,,Find the Solution Explorer Show All Files button.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Show All Files"", ""--control-type"", ""Button"", ""--match"", ""contains"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,"{""vars.show_all_x"": ""$.rows[1].cols[7]"", ""vars.show_all_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Show All Files button found.
8,78,,Enable Show All Files.,scripts/input/click.py,"[""{vars.show_all_x}"", ""{vars.show_all_y}""]",500,,,,,,,,,Excluded files are shown.
8,79,,Scroll to and find the excluded Class1.cs file.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Class1.cs"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--scroll-into-view"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,"{""vars.class1_x"": ""$.rows[1].cols[7]"", ""vars.class1_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Excluded Class1.cs found.
8,80,,Open the Class1.cs context menu.,scripts/input/click.py,"[""{vars.class1_x}"", ""{vars.class1_y}"", ""--right""]",400,,,,,,,,,Class1.cs context menu opened.
8,81,,Locate the Class1.cs context-menu popup.,scripts/window/wait_for.py,"[""--mode"", ""window"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""250"", ""--"", "".*"", ""--backend"", ""uia"", ""--class"", ""Popup""]",,"{""vars.class1_popup_hwnd"": ""$.cols[1]""}",,,,,,,,,Class1.cs context-menu popup found.
8,82,,Find Include In Project.,scripts/uia/find_control.py,"[""{vars.class1_popup_hwnd}"", ""--name"", ""Include In Project"", ""--control-type"", ""MenuItem"", ""--match"", ""contains"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""250""]",,"{""vars.include_x"": ""$.rows[1].cols[7]"", ""vars.include_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Include In Project found.
8,83,,Include Class1.cs in the project.,scripts/input/click.py,"[""{vars.include_x}"", ""{vars.include_y}""]",1000,,,,,,,,,Class1.cs included and displayed as a normal project item.
9,84,Inspect package properties,Select Newtonsoft.Json in the Dependencies Tree.,scripts/input/click.py,"[""{vars.newtonsoft_x}"", ""{vars.newtonsoft_y}""]",200,,,,,,,,,Newtonsoft.Json selected.
9,85,,Open the Properties window for Newtonsoft.Json.,scripts/input/key.py,"[""f4""]",500,,,,,,,,,Properties window opened for Newtonsoft.Json.
9,86,,Capture the Newtonsoft.Json Properties grid.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_newtonsoft_properties.png""]","[""{ss}_newtonsoft_properties_FAIL.png""]",,Properties screenshot saved.
10,87,Update Newtonsoft.Json,Close the Properties tool window.,scripts/input/key.py,"[""shift+esc""]",300,,,,,,,,,Solution Explorer regains its full height.
10,88,,Find Newtonsoft.Json again after closing Properties.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Newtonsoft.Json (13.0.1)"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,"{""vars.newtonsoft_update_x"": ""$.rows[1].cols[7]"", ""vars.newtonsoft_update_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Newtonsoft.Json 13.0.1 found.
10,89,,Open the Newtonsoft.Json context menu.,scripts/input/click.py,"[""{vars.newtonsoft_update_x}"", ""{vars.newtonsoft_update_y}"", ""--right""]",400,,,,,,,,,Package context menu opened.
10,90,,Locate the package context-menu popup.,scripts/window/wait_for.py,"[""--mode"", ""window"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""250"", ""--"", "".*"", ""--backend"", ""uia"", ""--class"", ""Popup""]",,"{""vars.package_popup_hwnd"": ""$.cols[1]""}",,,,,,,,,Package context-menu popup found.
10,91,,Find Update in the package context menu.,scripts/uia/find_control.py,"[""{vars.package_popup_hwnd}"", ""--name"", ""Update..."", ""--control-type"", ""MenuItem"", ""--match"", ""contains"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""250""]",,"{""vars.package_update_menu_x"": ""$.rows[1].cols[7]"", ""vars.package_update_menu_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Update command found.
10,92,,Open NuGet Package Manager for Newtonsoft.Json.,scripts/input/click.py,"[""{vars.package_update_menu_x}"", ""{vars.package_update_menu_y}""]",1000,,,,,,,,,NuGet Package Manager opens.
