# CONFIG
Section,Key,Value
name,,new_case
description,,"Launch Visual Studio, create a C# .NET Console App, validate the Target Framework in project Properties, open the .csproj, then build and run the solution verifying success."
artifacts,screenshot_dir,screenshots/{timestamp}

# STEPS
No,Main step,Trigger,script,args,wait_ms,capture,expect_exit,expected_contains,poll_total_ms,poll_interval_ms,screenshot_pass,screenshot_fail,Expected
1,,Find the Next button (configuration page).,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Next"", ""--control-type"", ""Button""]",,"{""vars.next2_x"": ""$.rows[1].cols[7]"", ""vars.next2_y"": ""$.rows[1].cols[8]""}",,,,,,,
1,,Click Next to go to Additional Information.,scripts/input/click.py,"[""{vars.next2_x}"", ""{vars.next2_y}""]",3000,,,,,,,,
1,,Find the Create button.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Create"", ""--control-type"", ""Button""]",,"{""vars.create_x"": ""$.rows[1].cols[7]"", ""vars.create_y"": ""$.rows[1].cols[8]""}",,,,,,,
1,,Click Create to generate the project.,scripts/input/click.py,"[""{vars.create_x}"", ""{vars.create_y}""]",30000,,,,,,,,Project is created and loads in the editor.
1,,Re-locate the VS window after project creation.,scripts/window/find_window.py,"[""Microsoft Visual Studio"", ""--backend"", ""uia""]",,"{""vars.vs_hwnd"": ""$.cols[1]""}",,,,,,,
1,,Maximize the VS window after creation.,scripts/window/maximize_window.py,"[""{vars.vs_hwnd}""]",,,,,,,,,
1,,Screenshot after project creation.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_created.png""]",,Screenshot saved.
2,Validate Target Framework,Find the View menu.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""View"", ""--control-type"", ""MenuItem""]",,"{""vars.view_menu_x"": ""$.rows[1].cols[7]"", ""vars.view_menu_y"": ""$.rows[1].cols[8]""}",,,,,,,
2,,Click the View menu.,scripts/input/click.py,"[""{vars.view_menu_x}"", ""{vars.view_menu_y}""]",800,,,,,,,,
2,,Find Solution Explorer menu item.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Solution Explorer"", ""--control-type"", ""MenuItem"", ""--match"", ""contains""]",,"{""vars.sol_exp_x"": ""$.rows[1].cols[7]"", ""vars.sol_exp_y"": ""$.rows[1].cols[8]""}",,,,,,,
2,,Click Solution Explorer to ensure it is open.,scripts/input/click.py,"[""{vars.sol_exp_x}"", ""{vars.sol_exp_y}""]",1000,,,,,,,,
2,,Find the solution node in Solution Explorer.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""ConsoleApp"", ""--control-type"", ""TreeItem"", ""--match"", ""contains""]",,"{""vars.solution_node_x"": ""$.rows[1].cols[7]"", ""vars.solution_node_y"": ""$.rows[1].cols[8]""}",,,,,,,
2,,Double-click the solution node to expand it.,scripts/input/click.py,"[""{vars.solution_node_x}"", ""{vars.solution_node_y}"", ""--double""]",300,,,,,,,,
2,,Find the project node (2nd ConsoleApp TreeItem).,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""ConsoleApp"", ""--control-type"", ""TreeItem"", ""--match"", ""contains"", ""--nth"", ""2""]",,"{""vars.project_node_x"": ""$.rows[1].cols[7]"", ""vars.project_node_y"": ""$.rows[1].cols[8]""}",,,,,,,
2,,Click the project node to select it.,scripts/input/click.py,"[""{vars.project_node_x}"", ""{vars.project_node_y}""]",300,,,,,,,,
2,,Press Alt+Enter to open Properties for the project.,scripts/input/key.py,"[""alt+enter""]",3000,,,,,,,,
2,,Validate Target framework contains .NET.,scripts/uia/read_text.py,"[""{vars.vs_hwnd}"", ""--name"", ""Target framework"", ""--control-type"", ""ComboBox""]",,,,.NET,10000,500,,,Target framework is a .NET value.
2,,Screenshot of the Properties page.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_properties.png""]",,Screenshot saved.
3,Open project (.csproj),Find the project node to open .csproj.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""ConsoleApp"", ""--control-type"", ""TreeItem"", ""--match"", ""contains"", ""--nth"", ""2""]",,"{""vars.csproj_x"": ""$.rows[1].cols[7]"", ""vars.csproj_y"": ""$.rows[1].cols[8]""}",,,,,,,
3,,Double-click the project node to open .csproj.,scripts/input/click.py,"[""{vars.csproj_x}"", ""{vars.csproj_y}"", ""--double""]",2000,,,,,,,,
3,,Validate TargetFramework element exists in .csproj.,scripts/uia/read_console.py,"[""{vars.vs_hwnd}""]",,,,TargetFramework,10000,500,,,TargetFramework present in .csproj editor.
3,,Screenshot of the .csproj content.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_csproj.png""]",,Screenshot saved.
4,Build solution,Find the Build menu.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Build"", ""--control-type"", ""MenuItem""]",,"{""vars.build_menu_x"": ""$.rows[1].cols[7]"", ""vars.build_menu_y"": ""$.rows[1].cols[8]""}",,,,,,,
4,,Click the Build menu.,scripts/input/click.py,"[""{vars.build_menu_x}"", ""{vars.build_menu_y}""]",800,,,,,,,,
4,,Find Build Solution menu item.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Build Solution"", ""--control-type"", ""MenuItem"", ""--match"", ""contains""]",,"{""vars.build_sol_x"": ""$.rows[1].cols[7]"", ""vars.build_sol_y"": ""$.rows[1].cols[8]""}",,,,,,,
4,,Click Build Solution.,scripts/input/click.py,"[""{vars.build_sol_x}"", ""{vars.build_sol_y}""]",20000,,,,,,,,
4,,Validate build succeeded in the Output window.,scripts/uia/read_console.py,"[""{vars.vs_hwnd}""]",,,,Build succeeded,10000,500,,,Output window shows 'Build succeeded'.
4,,Screenshot after build.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_build.png""]",,Screenshot saved.
5,Run solution,Find the Start (play) button in the toolbar.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Start"", ""--control-type"", ""Button"", ""--match"", ""contains""]",,"{""vars.start_x"": ""$.rows[1].cols[7]"", ""vars.start_y"": ""$.rows[1].cols[8]""}",,,,,,,
5,,Click Start to run the solution.,scripts/input/click.py,"[""{vars.start_x}"", ""{vars.start_y}""]",10000,,,,,,,,
5,,Find the Debug Console window.,scripts/window/find_window.py,"[""Debug Console"", ""--backend"", ""uia""]",,"{""vars.debug_hwnd"": ""$.cols[1]""}",,,,,,,
5,,Validate the debug console shows successful execution.,scripts/uia/read_console.py,"[""{vars.debug_hwnd}""]",,,,exited with code 0,10000,500,,,Debug Console shows exit code 0.
5,,Screenshot after run.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_run.png""]",,Screenshot saved.
5,,Close the Debug Console window.,scripts/window/close_window.py,"[""{vars.debug_hwnd}"", ""--force""]",1500,,,,,,,,
5,,Close the Visual Studio window.,scripts/window/close_window.py,"[""{vars.vs_hwnd}"", ""--force""]",1500,,,,,,,,
