# CONFIG
Section,Key,Value
name,,dotnet-core-test
description,,"Dynamic, version-agnostic UI-driven conversion of the manual dotnet-core-test-source.csv scenario. Before starting, scripts/dotnet/aspnet_majors.py collect runs 'dotnet --list-runtimes' to discover every installed Microsoft.AspNetCore.App major version (8, 9, 10, 11, ... -- whatever is actually present on the machine), then the full scenario (scaffold via 'dotnet new console -o c{major} -f net{major}.0', open in VS, add a class library + project reference, edit code, breakpoint debugging, IntelliSense/lightbulb, hover, squiggle/Error List, CodeLens references, Go To Implementation, Pack, Publish, Properties, and cleanup) repeats once per discovered major version. The ONLY command-line/CLI step per iteration is the 'dotnet new console' scaffold; every other action is driven through the Visual Studio UI."
artifacts,screenshot_dir,screenshots/{timestamp}

# STEPS
No,step no,Main step,Trigger,script,args,wait_ms,capture,expect_exit,expected_contains,poll_total_ms,poll_interval_ms,screenshot_pass,screenshot_fail,max_iter,Expected
2,10,,Screenshot of the scaffolded console app in the command prompt.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_console_app_created.png""]",,,
3,11,Open the project in Visual Studio,Open c{vars.major}.csproj directly in Visual Studio (UI action: launching devenv with a file argument is this repo's established way to 'open X in Visual Studio').,scripts/window/launch.py,"[""{vars.devenv}"", ""--wait-window"", ""Microsoft Visual Studio"", ""--wait-timeout-ms"", ""90000"", ""--poll-ms"", ""1000"", ""--backend"", ""uia"", ""--args"", ""{vars.home}\\c{vars.major}\\c{vars.major}.csproj""]",3000,"{""vars.vs_hwnd"": ""$.cols[1]""}",,,,,,,,"VS opens showing the c{vars.major} project (no .sln exists yet: dotnet new console does not create one). NOTE: launch.py's --args uses argparse.REMAINDER, so it must be the LAST flag -- --wait-window/--wait-timeout-ms/--poll-ms/--backend all need to precede it or they get swallowed into the executable's own argv. launch.py's --wait-window now requires the matched hwnd to be stable across 2 consecutive polls (default --stable-checks) before returning it, so a transient VS splash window can no longer be captured here."
3,12,,Maximize the Visual Studio window.,scripts/window/maximize_window.py,"[""{vars.vs_hwnd}""]",1000,,,,,,,,,
4,13,Save the implicit solution,"Focus Visual Studio, then Save All (Ctrl+Shift+S) proactively -- opening a loose .csproj creates an implicit in-memory solution, and this first Save All pops a native 'Save File As' dialog defaulting to <project-folder>\<project-name>.slnx. Doing this now (before adding the class library) avoids it unexpectedly interrupting the reference-add step later.",scripts/window/activate_window.py,"[""{vars.vs_hwnd}""]",400,,,,,,,,,
4,14,,"Save All, triggering the one-time 'Save File As' dialog for the implicit solution.",scripts/input/key.py,"[""ctrl+shift+s""]",1500,,,,,,,,,
4,15,,Find the native 'Save File As' dialog window.,scripts/window/find_window.py,"[""Save File As"", ""--backend"", ""win32""]",,"{""vars.saveas_hwnd"": ""$.cols[1]""}",,,,,,,,
4,16,,Find the Save button in the dialog.,scripts/uia/find_control.py,"[""{vars.saveas_hwnd}"", ""--auto-id"", ""1"", ""--control-type"", ""Button""]",,"{""vars.save_x"": ""$.rows[1].cols[7]"", ""vars.save_y"": ""$.rows[1].cols[8]""}",,,,,,,,auto_id '1' is the dialog's Save button.
4,17,,Click Save to accept the default c{vars.major}.slnx path.,scripts/input/click.py,"[""{vars.save_x}"", ""{vars.save_y}""]",1500,,,,,,,,,
4,18,,Assert the implicit solution was saved as c{vars.major}.slnx.,scripts/files/assert_file_exists.py,"[""{vars.home}\\c{vars.major}\\c{vars.major}.slnx""]",,,,,,,,,,c{vars.major}.slnx created at the default location.
5,19,Add a .NET Standard class library via Add > New Project,Find the Solution node in Solution Explorer.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Solution"", ""--control-type"", ""TreeItem"", ""--match"", ""contains""]",,"{""vars.sol_node_x"": ""$.rows[1].cols[7]"", ""vars.sol_node_y"": ""$.rows[1].cols[8]""}",,,,,,,,
5,20,,Right-click the Solution node to open its context menu.,scripts/input/click.py,"[""{vars.sol_node_x}"", ""{vars.sol_node_y}"", ""--right""]",800,,,,,,,,,
5,21,,"Find the context-menu Popup window (polls up to 8s, since the menu can render slightly after the right-click, especially on a slower machine).",scripts/window/find_window.py,"["".*"", ""--backend"", ""uia"", ""--class"", ""Popup"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""300""]",,"{""vars.sol_popup_hwnd"": ""$.cols[1]""}",,,,,,,,
5,22,,Find the 'Add' menu item in the popup.,scripts/uia/find_control.py,"[""{vars.sol_popup_hwnd}"", ""--name"", ""Add"", ""--control-type"", ""MenuItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.add_x"": ""$.rows[1].cols[7]"", ""vars.add_y"": ""$.rows[1].cols[8]""}",,,,,,,,
5,23,,Click 'Add' to open the Add submenu.,scripts/input/click.py,"[""{vars.add_x}"", ""{vars.add_y}""]",800,,,,,,,,,
5,24,,Find 'New Project...' in the Add submenu.,scripts/uia/find_control.py,"[""{vars.sol_popup_hwnd}"", ""--name"", ""New Project"", ""--control-type"", ""MenuItem"", ""--match"", ""contains"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.new_proj_x"": ""$.rows[1].cols[7]"", ""vars.new_proj_y"": ""$.rows[1].cols[8]""}",,,,,,,,
5,25,,Click 'New Project...' to open the Add a new project wizard.,scripts/input/click.py,"[""{vars.new_proj_x}"", ""{vars.new_proj_y}""]",2000,,,,,,,,,
5,26,,Find the Class Library template.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Class Library"", ""--control-type"", ""ListItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.classlib_x"": ""$.rows[1].cols[7]"", ""vars.classlib_y"": ""$.rows[1].cols[8]""}",,,,,,,,
5,27,,Click the Class Library template.,scripts/input/click.py,"[""{vars.classlib_x}"", ""{vars.classlib_y}""]",1000,,,,,,,,,
5,28,,Find the Next button (template page).,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Next"", ""--control-type"", ""Button"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.next1_x"": ""$.rows[1].cols[7]"", ""vars.next1_y"": ""$.rows[1].cols[8]""}",,,,,,,,
5,29,,Click Next to go to project configuration.,scripts/input/click.py,"[""{vars.next1_x}"", ""{vars.next1_y}""]",1500,,,,,,,,,"Adding to the existing solution: the default project name (ClassLibrary1) and sibling location are already correct, so no field edits are needed."
5,30,,Find the Next button (configuration page).,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Next"", ""--control-type"", ""Button"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.next2_x"": ""$.rows[1].cols[7]"", ""vars.next2_y"": ""$.rows[1].cols[8]""}",,,,,,,,
5,31,,Click Next to go to Additional Information.,scripts/input/click.py,"[""{vars.next2_x}"", ""{vars.next2_y}""]",1500,,,,,,,,,
5,32,,Select the target framework .NET Standard 2.0.,scripts/uia/select_combo.py,"[""{vars.vs_hwnd}"", ""--name"", ""_Framework"", ""--item"", "".NET Standard 2.0"", ""--match"", ""contains""]",500,,,,,,,,,
5,33,,Find the Create button.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Create"", ""--control-type"", ""Button"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.create_x"": ""$.rows[1].cols[7]"", ""vars.create_y"": ""$.rows[1].cols[8]""}",,,,,,,,
5,34,,Click Create to generate the class library project.,scripts/input/click.py,"[""{vars.create_x}"", ""{vars.create_y}""]",5000,,,,,,,,,"ClassLibrary1 project is created and added to the solution, as a sibling folder to c{vars.major}."
5,35,,Re-locate the VS window (hwnd/title may change after creation).,scripts/window/find_window.py,"[""c{vars.major}.*Visual Studio"", ""--backend"", ""uia""]",,"{""vars.vs_hwnd"": ""$.cols[1]""}",,,,,,,,
5,36,,Maximize the VS window.,scripts/window/maximize_window.py,"[""{vars.vs_hwnd}""]",1000,,,,,,,,,
5,37,,Assert ClassLibrary1.csproj exists on disk.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ClassLibrary1\\ClassLibrary1.csproj""]",,,,,,,,,,ClassLibrary1.csproj created via the VS wizard.
5,38,,Screenshot of the solution with both projects.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_classlib_created.png""]",,,
6,39,Add a project reference from c{vars.major} to ClassLibrary1,Find the c{vars.major} project node in Solution Explorer.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""c{vars.major}"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_node_x"": ""$.rows[1].cols[7]"", ""vars.c8_node_y"": ""$.rows[1].cols[8]""}",,,,,,,,
6,40,,Right-click the c{vars.major} project node to open its context menu.,scripts/input/click.py,"[""{vars.c8_node_x}"", ""{vars.c8_node_y}"", ""--right""]",800,,,,,,,,,
6,41,,"Find the context-menu Popup window (polls up to 8s, since the menu can render slightly after the right-click, especially on a slower machine).",scripts/window/find_window.py,"["".*"", ""--backend"", ""uia"", ""--class"", ""Popup"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""300""]",,"{""vars.c8_popup_hwnd"": ""$.cols[1]""}",,,,,,,,
6,42,,Find the 'Add' menu item in the popup.,scripts/uia/find_control.py,"[""{vars.c8_popup_hwnd}"", ""--name"", ""Add"", ""--control-type"", ""MenuItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.add2_x"": ""$.rows[1].cols[7]"", ""vars.add2_y"": ""$.rows[1].cols[8]""}",,,,,,,,
6,43,,Click 'Add' to open the Add submenu.,scripts/input/click.py,"[""{vars.add2_x}"", ""{vars.add2_y}""]",800,,,,,,,,,
6,44,,Find 'Project Reference...' in the Add submenu.,scripts/uia/find_control.py,"[""{vars.c8_popup_hwnd}"", ""--name"", ""Project Reference"", ""--control-type"", ""MenuItem"", ""--match"", ""contains"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.proj_ref_x"": ""$.rows[1].cols[7]"", ""vars.proj_ref_y"": ""$.rows[1].cols[8]""}",,,,,,,,
6,45,,Click 'Project Reference...' to open Reference Manager.,scripts/input/click.py,"[""{vars.proj_ref_x}"", ""{vars.proj_ref_y}""]",1500,,,,,,,,,
6,46,,Find the Reference Manager dialog window.,scripts/window/find_window.py,"[""Reference Manager"", ""--backend"", ""win32""]",,"{""vars.refmgr_hwnd"": ""$.cols[1]""}",,,,,,,,
6,47,,Activate/focus the Reference Manager dialog before clicking it.,scripts/window/activate_window.py,"[""{vars.refmgr_hwnd}""]",400,,,,,,,,,
6,48,,Find the ClassLibrary1 checkbox row.,scripts/uia/find_control.py,"[""{vars.refmgr_hwnd}"", ""--name"", ""ClassLibrary1"", ""--control-type"", ""CheckBox"", ""--match"", ""contains""]",,"{""vars.cb_left"": ""$.rows[1].cols[3]"", ""vars.cb_y"": ""$.rows[1].cols[8]""}",,,,,,,,"Use a real mouse click (not toggle_check.py) at left+14 -- the checkbox glyph, not the row's reported center which lands on the Path column text."
6,49,,Click the ClassLibrary1 checkbox.,scripts/input/click.py,"[""{vars.cb_left + 14}"", ""{vars.cb_y}""]",500,,,,,,,,,
6,50,,Screenshot showing the checkbox ticked before confirming.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_reference_manager.png""]",,,
6,51,,Find the OK button in Reference Manager.,scripts/uia/find_control.py,"[""{vars.refmgr_hwnd}"", ""--name"", ""OK"", ""--control-type"", ""Button"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.ref_ok_x"": ""$.rows[1].cols[7]"", ""vars.ref_ok_y"": ""$.rows[1].cols[8]""}",,,,,,,,
6,52,,Click OK to add the reference.,scripts/input/click.py,"[""{vars.ref_ok_x}"", ""{vars.ref_ok_y}""]",1500,,,,,,,,,c{vars.major} now depends on ClassLibrary1.
6,53,,Save All so the added ProjectReference is flushed to c{vars.major}.csproj on disk.,scripts/input/key.py,"[""ctrl+shift+s""]",2000,,,,,,,,,
6,54,,Assert c{vars.major}.csproj on disk now contains the ProjectReference to ClassLibrary1.,scripts/files/assert_file_exists.py,"[""{vars.home}\\c{vars.major}\\c{vars.major}.csproj"", ""--contains"", ""ClassLibrary1.csproj""]",,,,,,,,,,
7,55,Verify the project builds,Focus Visual Studio before sending the build shortcut.,scripts/window/activate_window.py,"[""{vars.vs_hwnd}""]",400,,,,,,,,,
7,56,,Build the solution (Ctrl+Shift+B).,scripts/input/key.py,"[""ctrl+shift+b""]",1000,,,,,,,,,
7,57,,Validate the VS status bar shows 'Build succeeded'.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Build succeeded"", ""--control-type"", ""Text"", ""--match"", ""exact"", ""--timeout-ms"", ""60000"", ""--poll-ms"", ""1000""]",,,,Build succeeded,60000,1000,,,,Status bar shows 'Build succeeded' (c{vars.major} references ClassLibrary1 and resolves at build time).
7,58,,Screenshot after build.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_build.png""]",,,
8,59,Paste the Program.cs and Class1.cs source,Find the Program.cs node in Solution Explorer.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Program.cs"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.prog_node_x"": ""$.rows[1].cols[7]"", ""vars.prog_node_y"": ""$.rows[1].cols[8]""}",,,,,,,,
8,60,,Double-click Program.cs to open it.,scripts/input/click.py,"[""{vars.prog_node_x}"", ""{vars.prog_node_y}"", ""--double""]",800,,,,,,,,,
8,61,,Select all existing content.,scripts/input/key.py,"[""ctrl+a""]",,,,,,,,,,
8,62,,Delete the selection.,scripts/input/key.py,"[""delete""]",,,,,,,,,,
8,63,,Write the Program.cs source to the clipboard (base64-encoded to avoid literal '{'/'}' being mistaken for run_test.py placeholders).,scripts/files/clipboard.py,"[""write"", ""--b64"", ""Y2xhc3MgUHJvZ3JhbQp7CiAgICBzdGF0aWMgdm9pZCBNYWluKHN0cmluZ1tdIGFyZ3MpCiAgICB7CiAgICAgICAgQ29uc29sZS5Xcml0ZUxpbmUoQ2xhc3NMaWJyYXJ5MS5DbGFzczEuT1QoKSk7CiAgICB9Cn0K""]",,,,,,,,,,
8,64,,Paste the Program.cs source.,scripts/input/key.py,"[""ctrl+v""]",,,,,,,,,,
8,65,,Save the file.,scripts/input/key.py,"[""ctrl+s""]",500,,,,,,,,,
8,66,,Screenshot of Program.cs after pasting.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_program_cs_pasted.png""]",,,
8,67,,Find the Class1.cs node in Solution Explorer.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Class1.cs"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.class1_node_x"": ""$.rows[1].cols[7]"", ""vars.class1_node_y"": ""$.rows[1].cols[8]""}",,,,,,,,
8,68,,Double-click Class1.cs to open it.,scripts/input/click.py,"[""{vars.class1_node_x}"", ""{vars.class1_node_y}"", ""--double""]",800,,,,,,,,,
8,69,,Select all existing content.,scripts/input/key.py,"[""ctrl+a""]",,,,,,,,,,
8,70,,Delete the selection.,scripts/input/key.py,"[""delete""]",,,,,,,,,,
8,71,,Write the Class1.cs source to the clipboard (base64-encoded to avoid literal '{'/'}' being mistaken for run_test.py placeholders).,scripts/files/clipboard.py,"[""write"", ""--b64"", ""dXNpbmcgU3lzdGVtOwpuYW1lc3BhY2UgQ2xhc3NMaWJyYXJ5MQp7CiAgICBwdWJsaWMgY2xhc3MgQ2xhc3MxCiAgICB7CiAgICAgICAgcHVibGljIHN0YXRpYyBzdHJpbmcgT1QoKQogICAgICAgIHsKICAgICAgICAgICAgcmV0dXJuICJIaSBhbGwgMi4xICI7CiAgICAgICAgfQogICAgfQp9Cg==""]",,,,,,,,,,
8,72,,Paste the Class1.cs source.,scripts/input/key.py,"[""ctrl+v""]",,,,,,,,,,
8,73,,Save the file.,scripts/input/key.py,"[""ctrl+s""]",500,,,,,,,,,
8,74,,Screenshot of Class1.cs after pasting.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_class1_cs_pasted.png""]",,,
8,75,,Rebuild the solution after the code changes.,scripts/input/key.py,"[""ctrl+shift+b""]",1000,,,,,,,,,
8,76,,Validate the VS status bar shows 'Build succeeded' after the paste.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Build succeeded"", ""--control-type"", ""Text"", ""--match"", ""exact"", ""--timeout-ms"", ""60000"", ""--poll-ms"", ""1000""]",,,,Build succeeded,60000,1000,,,,
9,77,Set a breakpoint and debug to it,Find the Class1.cs tab (it is already open from pasting).,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Class1.cs"", ""--control-type"", ""TabItem"", ""--match"", ""exact""]",,"{""vars.class1_tab_x"": ""$.rows[1].cols[7]"", ""vars.class1_tab_y"": ""$.rows[1].cols[8]""}",,,,,,,,
9,78,,Click the Class1.cs tab to focus the editor.,scripts/input/click.py,"[""{vars.class1_tab_x}"", ""{vars.class1_tab_y}""]",300,,,,,,,,,
9,79,,Move the caret to the top of the file.,scripts/input/key.py,"[""ctrl+home""]",,,,,,,,,,
9,80,,Open Quick Find.,scripts/input/key.py,"[""ctrl+f""]",,,,,,,,,,
9,81,,"Type a plain substring (no embedded quotes) of the target line, for reliable matching.",scripts/input/type_text.py,"[""Hi all 2.1""]",,,,,,,,,,
9,82,,"Submit the search, landing the caret on the match.",scripts/input/key.py,"[""enter""]",,,,,,,,,,
9,83,,Close Quick Find.,scripts/input/key.py,"[""escape""]",,,,,,,,,,
9,84,,Validate the caret landed on line 8 (the return statement).,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Ln: 8"", ""--match"", ""contains"", ""--control-type"", ""Text"", ""--timeout-ms"", ""5000"", ""--poll-ms"", ""300""]",,,,Ln: 8,5000,300,,,,
9,85,,Set a breakpoint on the current line (F9).,scripts/input/key.py,"[""f9""]",500,,,,,,,,,
9,86,,Screenshot showing the breakpoint glyph.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_breakpoint_set.png""]",,,
9,87,,Start debugging (F5); the debugger should stop exactly on the breakpoint.,scripts/input/key.py,"[""f5""]",3000,,,,,,,,,
9,88,,"Validate the debugger broke at Class1.cs line 8 (Ln: 8, Ch: 13).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Ln: 8, Ch: 13"", ""--match"", ""contains"", ""--control-type"", ""Text"", ""--timeout-ms"", ""15000"", ""--poll-ms"", ""500""]",,,,"Ln: 8, Ch: 13",15000,500,,,,Debugger stops in Class1.cs at the breakpoint (Call Stack shows ClassLibrary1.dll!ClassLibrary1.Class1.OT() and c{vars.major}.dll!Program.Main).
9,89,,Screenshot of the debugger stopped at the breakpoint.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_debug_break.png""]",,,
9,90,,Continue execution to completion (F5).,scripts/input/key.py,"[""f5""]",2000,,,,,,,,,
9,91,,Show the Output window (View > Output) so the exit message is visible even if the Debug pane auto-hid when the debug session ended.,scripts/input/key.py,"[""ctrl+alt+o""]",1500,,,,,,,,,
9,92,,Validate the Debug Output pane shows the process exited cleanly (read_text.py reads the pane's Value directly since Debug Output is one large text blob rather than individually named UIA nodes).,scripts/uia/read_text.py,"[""{vars.vs_hwnd}"", ""--auto-id"", ""WpfTextView"", ""--control-type"", ""Edit"", ""--match"", ""exact"", ""--nth"", ""2""]",,,,has exited with code 0,20000,500,,,,
9,93,,Screenshot after the debug run completes.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_after_run.png""]",,,
10,94,Verify IntelliSense and the lightbulb,Find the Program.cs tab.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Program.cs"", ""--control-type"", ""TabItem"", ""--match"", ""contains""]",,"{""vars.program_tab_x"": ""$.rows[1].cols[7]"", ""vars.program_tab_y"": ""$.rows[1].cols[8]""}",,,,,,,,
10,95,,Click the Program.cs tab to focus the editor.,scripts/input/click.py,"[""{vars.program_tab_x}"", ""{vars.program_tab_y}""]",300,,,,,,,,,
10,96,,Move the caret to the end of the file.,scripts/input/key.py,"[""ctrl+end""]",,,,,,,,,,
10,97,,Add a new line.,scripts/input/key.py,"[""enter""]",,,,,,,,,,
10,98,,Type a partial keyword to trigger IntelliSense.,scripts/input/type_text.py,"[""pub""]",600,,,,,,,,,
10,99,,Validate the IntelliSense completion list offers 'public'.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--auto-id"", ""public"", ""--control-type"", ""MenuItem"", ""--match"", ""contains"", ""--timeout-ms"", ""5000"", ""--poll-ms"", ""300""]",,,,public,5000,300,,,,
10,100,,"Validate the Light Bulb quick-fix glyph is visible (the stray 'pub' line outside the class body introduces compile errors, giving VS a quick fix to suggest).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--auto-id"", ""LightBulbButton"", ""--control-type"", ""Button"", ""--timeout-ms"", ""5000"", ""--poll-ms"", ""300""]",,,,Light Bulb,5000,300,,,,
10,101,,Screenshot of the IntelliSense popup and lightbulb.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_intellisense.png""]",,,
10,102,,Dismiss the IntelliSense popup.,scripts/input/key.py,"[""escape""]",,,,,,,,,,
10,103,,Select all content in Program.cs to revert it cleanly.,scripts/input/key.py,"[""ctrl+a""]",,,,,,,,,,
10,104,,Delete the selection.,scripts/input/key.py,"[""delete""]",,,,,,,,,,
10,105,,Re-write the clean Program.cs source to the clipboard (retyping rather than Ctrl+Z avoids over-undoing past the original paste; base64-encoded to avoid literal '{'/'}' being mistaken for run_test.py placeholders).,scripts/files/clipboard.py,"[""write"", ""--b64"", ""Y2xhc3MgUHJvZ3JhbQp7CiAgICBzdGF0aWMgdm9pZCBNYWluKHN0cmluZ1tdIGFyZ3MpCiAgICB7CiAgICAgICAgQ29uc29sZS5Xcml0ZUxpbmUoQ2xhc3NMaWJyYXJ5MS5DbGFzczEuT1QoKSk7CiAgICB9Cn0K""]",,,,,,,,,,
10,106,,Paste the reverted Program.cs source.,scripts/input/key.py,"[""ctrl+v""]",,,,,,,,,,
10,107,,Save the reverted file.,scripts/input/key.py,"[""ctrl+s""]",500,,,,,,,,,
10,108,,Screenshot confirming Program.cs is reverted.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_intellisense_reverted.png""]",,,
11,109,Verify the hover tooltip,Hover the mouse over the 'string' keyword in Main(string[] args); VS shows a QuickInfo tooltip.,scripts/input/move_mouse.py,"[""233"", ""170"", ""--settle-ms"", ""1200""]",,,,,,,,,,
11,110,,Validate the QuickInfo tooltip is showing type/file information.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--auto-id"", ""QuickInfoToolTip"", ""--control-type"", ""ToolTip"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,,,Main,10000,300,,,,
11,111,,Screenshot of the hover tooltip.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_hover_tooltip.png""]",,,
11,112,,Move the mouse away to dismiss the tooltip.,scripts/input/move_mouse.py,"[""900"", ""400""]",,,,,,,,,,
12,113,Introduce and revert a squiggle/error via the Error List,Find the Class1.cs tab.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Class1.cs"", ""--control-type"", ""TabItem"", ""--match"", ""exact""]",,"{""vars.class1_tab2_x"": ""$.rows[1].cols[7]"", ""vars.class1_tab2_y"": ""$.rows[1].cols[8]""}",,,,,,,,
12,114,,Click the Class1.cs tab to focus the editor.,scripts/input/click.py,"[""{vars.class1_tab2_x}"", ""{vars.class1_tab2_y}""]",300,,,,,,,,,
12,115,,Select all content in Class1.cs.,scripts/input/key.py,"[""ctrl+a""]",,,,,,,,,,
12,116,,Delete the selection.,scripts/input/key.py,"[""delete""]",,,,,,,,,,
