# CONFIG
Section,Key,Value
name,,fsharp_multi_project_build
description,,"Create a reproducible F# Console Application targeting .NET Framework 4.7.2 and an F# Class Library targeting .NET Standard 2.0; open the solution in Visual Studio Insiders; verify IntelliSense proposes the library namespace; rebuild successfully; debug to a breakpoint and validate console output; then inspect the Application and Build property pages."
artifacts,screenshot_dir,screenshots/{timestamp}

# STEPS
No,step no,Main step,Trigger,script,args,wait_ms,capture,expect_exit,expected_contains,poll_total_ms,poll_interval_ms,screenshot_pass,screenshot_fail,max_iter,Expected
0,11,,Write the initial console program before the IntelliSense edit.,scripts/files/write_text.py,"[""--out"", ""{vars.home}\\ui-auto-fsharp-multi\\FSharpConsole\\Program.fs"", ""--text"", ""open System\n\n[<EntryPoint>]\nlet main argv =\n    printfn \""Hello world from F#\""\n    0\n""]",,,,,,,,,,,Program.fs written.
0,12,,Return focus to the setup command prompt.,scripts/window/activate_window.py,"[""{vars.setup_hwnd}""]",200,,,,,,,,,Setup command prompt activated.
0,13,,Create the solution add the executable project first and restore dependencies.,scripts/input/type_text.py,"[""cd /d \""{vars.home}\\ui-auto-fsharp-multi\"" && dotnet new sln -n FSharpMultiProject --format sln --force && dotnet sln FSharpMultiProject.sln add \""FSharpConsole\\FSharpConsole.fsproj\"" \""FSharpLibrary\\FSharpLibrary.fsproj\"" && dotnet restore FSharpMultiProject.sln --source https://api.nuget.org/v3/index.json && echo SETUP_COMPLETE>\""{vars.home}\\ui-auto-fsharp-setup-{timestamp}.ready\"""", ""--interval"", ""0.001""]",100,,,,,,,,,FSharpConsole is the default startup project and the solution is restored.
0,14,,Submit the solution setup command.,scripts/input/key.py,"[""enter""]",,,,,,,,,,,Solution setup started.
0,15,,Wait for solution creation and package restore to complete.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ui-auto-fsharp-setup-{timestamp}.ready"", ""--contains"", ""SETUP_COMPLETE""]",,,,SETUP_COMPLETE,120000,500,,,,The solution and both projects are ready.
0,16,,Close the setup command prompt.,scripts/window/close_window.py,"[""{vars.setup_hwnd}"", ""--force"", ""--grace-ms"", ""4000""]",500,,,,,,,,,Setup command prompt closed.
1,17,Open solution,Launch the fixed solution in Visual Studio Insiders.,scripts/window/launch.py,"[""{vars.devenv}"", ""--wait-window"", ""Microsoft Visual Studio Insiders$"", ""--backend"", ""uia"", ""--wait-timeout-ms"", ""120000"", ""--poll-ms"", ""500"", ""--args"", ""{vars.home}\\ui-auto-fsharp-multi\\FSharpMultiProject.sln""]",3000,"{""vars.vs_hwnd"": ""$.cols[1]"", ""vars.vs_left"": ""$.cols[2]"", ""vars.vs_top"": ""$.cols[3]""}",,,,,,,,,The solution opens in Visual Studio Insiders.
1,18,,Maximize the Visual Studio window.,scripts/window/maximize_window.py,"[""{vars.vs_hwnd}""]",500,,,,,,,,,Visual Studio maximized.
2,19,Verify IntelliSense,Find the collapsed FSharpConsole project in Solution Explorer.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""FSharpConsole"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""30000"", ""--poll-ms"", ""500""]",,"{""vars.console_node_x"": ""$.rows[1].cols[7]"", ""vars.console_node_y"": ""$.rows[1].cols[8]""}",,,,,,,,,FSharpConsole project found.
2,20,,Select the FSharpConsole project.,scripts/input/click.py,"[""{vars.console_node_x}"", ""{vars.console_node_y}""]",200,,,,,,,,,FSharpConsole project selected.
2,21,,Expand the selected project node.,scripts/input/key.py,"[""right""]",500,,,,,,,,,FSharpConsole project expanded.
2,22,,Wait for Program.fs to appear in Solution Explorer.,scripts/window/wait_for.py,"[""--mode"", ""control"", ""--timeout-ms"", ""30000"", ""--poll-ms"", ""500"", ""--"", ""{vars.vs_hwnd}"", ""--name"", ""Program.fs"", ""--control-type"", ""TreeItem"", ""--match"", ""exact""]",,"{""vars.program_x"": ""$.rows[1].cols[7]"", ""vars.program_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Program.fs is available.
2,23,,Open Program.fs in the editor.,scripts/input/click.py,"[""{vars.program_x}"", ""{vars.program_y}"", ""--double""]",1200,,,,,,,,,Program.fs opened.
2,24,,Locate the active Visual Studio code editor.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--auto-id"", ""WpfTextView"", ""--control-type"", ""Edit"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""250""]",,"{""vars.editor_x"": ""$.rows[1].cols[7]"", ""vars.editor_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Code editor found.
2,25,,Click the code editor to give it keyboard focus.,scripts/input/click.py,"[""{vars.editor_x}"", ""{vars.editor_y}""]",200,,,,,,,,,Editor focused.
2,26,,Open Go To Line.,scripts/input/key.py,"[""ctrl+g""]",300,,,,,,,,,Go To Line opened.
2,27,,Enter line 5.,scripts/input/type_text.py,"[""5""]",100,,,,,,,,,Target line entered.
2,28,,Move the caret to line 5.,scripts/input/key.py,"[""enter""]",200,,,,,,,,,Caret moved to the first statement in main.
2,29,,Move to the start of the line.,scripts/input/key.py,"[""home""]",100,,,,,,,,,Caret positioned at the start of line 5.
2,30,,Put an indented FSharpLibrary prefix on the clipboard to avoid IME interception.,scripts/files/clipboard.py,"[""write"", ""    FSharpL""]",100,,,,,,,,,IntelliSense prefix copied.
2,31,,Paste the namespace prefix into the editor.,scripts/input/key.py,"[""ctrl+v""]",200,,,,,,,,,Namespace prefix inserted.
2,32,,Open Visual Studio List Members without using the IME-reserved Ctrl+Space shortcut.,scripts/input/key.py,"[""ctrl+j""]",800,,,,,,,,,Visual Studio IntelliSense list opened.
2,33,,Capture the IntelliSense proposal.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_intellisense.png""]","[""{ss}_intellisense_FAIL.png""]",,Screenshot shows IntelliSense proposing FSharpLibrary.
2,34,,Undo the temporary IntelliSense prefix.,scripts/input/key.py,"[""ctrl+z""]",200,,,,,,,,,IntelliSense closed and temporary prefix removed.
2,35,,Put the complete indented library call on the clipboard.,scripts/files/clipboard.py,"[""write"", ""    FSharpLibrary.Say.hello \""Kevin\""\n""]",100,,,,,,,,,Complete library call copied.
2,36,,Paste the complete library call as the first statement in main.,scripts/input/key.py,"[""ctrl+v""]",300,,,,,,,,,Library call inserted.
2,37,,Save Program.fs.,scripts/input/key.py,"[""ctrl+s""]",500,,,,,,,,,Program.fs saved.
3,38,Rebuild solution,Find the Build menu.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Build"", ""--control-type"", ""MenuItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,"{""vars.build_menu_x"": ""$.rows[1].cols[7]"", ""vars.build_menu_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Build menu found.
3,39,,Open the Build menu.,scripts/input/click.py,"[""{vars.build_menu_x}"", ""{vars.build_menu_y}""]",300,,,,,,,,,Build menu opened.
3,40,,Find Rebuild Solution.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Rebuild Solution"", ""--control-type"", ""MenuItem"", ""--match"", ""contains"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,"{""vars.rebuild_x"": ""$.rows[1].cols[7]"", ""vars.rebuild_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Rebuild Solution found.
3,41,,Start rebuilding the solution.,scripts/input/click.py,"[""{vars.rebuild_x}"", ""{vars.rebuild_y}""]",300,,,,,,,,,Rebuild started.
3,42,,Wait until the Visual Studio status bar reports a successful rebuild.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Rebuild All succeeded"", ""--control-type"", ""Text"", ""--match"", ""exact""]",,,,Rebuild All succeeded,60000,500,,,,Status bar reports Rebuild All succeeded.
3,43,,Capture the successful rebuild result.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_rebuild_succeeded.png""]","[""{ss}_rebuild_FAIL.png""]",,Successful rebuild screenshot saved.
4,44,Debug application,Return focus to the code editor.,scripts/input/click.py,"[""{vars.vs_left + 500}"", ""{vars.vs_top + 350}""]",200,,,,,,,,,Editor focused.
4,45,,Open Go To Line.,scripts/input/key.py,"[""ctrl+g""]",300,,,,,,,,,Go To Line opened.
4,46,,Enter line 7 containing the return value.,scripts/input/type_text.py,"[""7""]",100,,,,,,,,,Target line entered.
4,47,,Move the caret to line 7.,scripts/input/key.py,"[""enter""]",200,,,,,,,,,Caret moved to the return line.
4,48,,Set a breakpoint on the return line.,scripts/input/key.py,"[""f9""]",300,,,,,,,,,Breakpoint set.
4,49,,Capture the breakpoint before debugging.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_breakpoint.png""]","[""{ss}_breakpoint_FAIL.png""]",,Breakpoint screenshot saved.
4,50,,Start debugging.,scripts/input/key.py,"[""f5""]",500,,,,,,,,,Debugging started.
4,51,,Wait for the FSharpConsole window and capture its handle.,scripts/window/wait_for.py,"[""--mode"", ""window"", ""--timeout-ms"", ""60000"", ""--poll-ms"", ""500"", ""--"", ""FSharpConsole"", ""--backend"", ""any""]",,"{""vars.console_hwnd"": ""$.cols[1]""}",,,,,,,,,FSharpConsole window opened while execution is paused at the breakpoint.
4,52,,Verify the class library output.,scripts/uia/read_console.py,"[""{vars.console_hwnd}""]",,,,Hello Kevin,10000,250,,,,,Console contains Hello Kevin.
4,53,,Verify the console application output.,scripts/uia/read_console.py,"[""{vars.console_hwnd}""]",,,,Hello world from F#,10000,250,,,,,Console contains Hello world from F#.
4,54,,Capture the console output while stopped at the breakpoint.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_debug_output.png""]","[""{ss}_debug_output_FAIL.png""]",,Debug output screenshot saved.
4,55,,Stop debugging.,scripts/input/key.py,"[""shift+f5""]",1000,,,,,,,,,Debugging stopped.
5,56,Inspect properties,Find the FSharpConsole project in Solution Explorer.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""FSharpConsole"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,"{""vars.console_project_x"": ""$.rows[1].cols[7]"", ""vars.console_project_y"": ""$.rows[1].cols[8]""}",,,,,,,,,FSharpConsole project found.
5,57,,Open the project context menu.,scripts/input/click.py,"[""{vars.console_project_x}"", ""{vars.console_project_y}"", ""--right""]",400,,,,,,,,,Project context menu opened.
5,58,,Locate the project context-menu popup.,scripts/window/wait_for.py,"[""--mode"", ""window"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""250"", ""--"", "".*"", ""--backend"", ""uia"", ""--class"", ""Popup""]",,"{""vars.project_popup_hwnd"": ""$.cols[1]""}",,,,,,,,,Project context-menu popup found.
5,59,,Find Properties in the project context menu.,scripts/uia/find_control.py,"[""{vars.project_popup_hwnd}"", ""--name"", ""Properties"", ""--control-type"", ""MenuItem"", ""--match"", ""contains"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""250""]",,"{""vars.properties_x"": ""$.rows[1].cols[7]"", ""vars.properties_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Properties command found.
5,60,,Open the FSharpConsole project properties.,scripts/input/click.py,"[""{vars.properties_x}"", ""{vars.properties_y}""]",1500,,,,,,,,,Application property page opened.
5,61,,Verify the project output type.,scripts/uia/read_text.py,"[""{vars.vs_hwnd}"", ""--name"", ""Output type"", ""--control-type"", ""ComboBox"", ""--match"", ""contains""]",,,,Console Application,10000,500,,,,,Output type is Console Application.
5,62,,Verify the project target framework.,scripts/uia/read_text.py,"[""{vars.vs_hwnd}"", ""--name"", ""Target framework"", ""--control-type"", ""ComboBox"", ""--match"", ""contains""]",,,,.NET Framework 4.7.2,10000,500,,,,,Target framework is .NET Framework 4.7.2.
5,63,,Capture the Application property page.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_application_properties.png""]","[""{ss}_application_properties_FAIL.png""]",,Application properties screenshot saved.
5,64,,Find the Build property-page navigation item.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Build"", ""--auto-id"", ""PageNameExpander"", ""--control-type"", ""Group"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,"{""vars.build_page_x"": ""$.rows[1].cols[7]"", ""vars.build_page_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Build property page found.
5,65,,Open the Build property page.,scripts/input/click.py,"[""{vars.build_page_x}"", ""{vars.build_page_y}""]",700,,,,,,,,,Build property page opened.
5,66,,Verify that the Platform target build setting is displayed.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Platform target"", ""--match"", ""contains"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,,,,,,,,,,Platform target setting is visible.
5,67,,Capture the Build property page.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_build_properties.png""]","[""{ss}_build_properties_FAIL.png""]",,Build properties screenshot saved.
6,68,Close Visual Studio,Close Visual Studio Insiders and wait for devenv to exit.,scripts/window/close_window.py,"[""{vars.vs_hwnd}"", ""--force"", ""--grace-ms"", ""8000"", ""--wait-process-ms"", ""60000""]",1000,,,,,,,,,Visual Studio Insiders and its owning process closed.
