# CONFIG,,,,,,,,,,,,,,,
Section,Key,Value,,,,,,,,,,,,,
name,,dotnet_sdk_version,,,,,,,,,,,,,
description,,"Open a command prompt, validate the active .NET SDK and Microsoft.AspNetCore.App runtime versions via dotnet --info, create a solution + global.json (validating it pins the SDK version), then dynamically loop over every installed Microsoft.AspNetCore.App major version (collected at run time from dotnet --list-runtimes, so 8/9/10/11/... all work) building & self-contained-publishing a console app, opening its .deps.json in Visual Studio, and validating the runtime version band. MyGlobal is left on disk after the run.",,,,,,,,,,,,,
artifacts,screenshot_dir,screenshots/{timestamp},,,,,,,,,,,,,
,,,,,,,,,,,,,,,
# STEPS,,,,,,,,,,,,,,,
No,Main step,Trigger,script,args,wait_ms,capture,expect_exit,expected_contains,poll_total_ms,poll_interval_ms,screenshot_pass,screenshot_fail,max_iter,Expected,
4,,Submit.,scripts/input/key.py,"[""enter""]",9000,,,,,,,,,Solution created.,
4,,Change into MyGlobal.,scripts/input/type_text.py,"[""cd MyGlobal"",""--interval"",""0.06""]",300,,,,,,,,,,
4,,Submit.,scripts/input/key.py,"[""enter""]",1000,,,,,,,,,,
4,,Create global.json (pins the running SDK version).,scripts/input/type_text.py,"[""dotnet new global.json"",""--interval"",""0.06""]",300,,,,,,,,,,
4,,Submit.,scripts/input/key.py,"[""enter""]",6000,,,,,,,,,global.json created.,
4,,Open global.json in Notepad.,scripts/input/type_text.py,"[""notepad global.json"",""--interval"",""0.06""]",300,,,,,,,,,,
4,,Submit.,scripts/input/key.py,"[""enter""]",2500,,,,,,,,,Notepad opens global.json.,
5,Validate global.json,Locate the Notepad window (matched by filename; avoids the GDI helper).,scripts/window/find_window.py,"[""global\\.json"",""--backend"",""uia""]",,"{""vars.np"": ""$.cols[1]""}",,,,,,,,,
5,,Screenshot the global.json contents.,scripts/files/screenshot.py,,,,,,,,"[""{ss}.png""]","[""{ss}_FAIL.png""]",,Screenshot ss_2 saved.,
5,,Assert global.json pins the active SDK version.,scripts/files/assert_file_exists.py,"[""C:\\Users\\v-williamng\\MyGlobal\\global.json"",""--contains"",""{vars.sdk}""]",300,,,,,,,,,global.json version matches the SDK version.,
5,,Close Notepad.,scripts/window/close_window.py,"[""{vars.np}"",""--force"",""--grace-ms"",""4000""]",1000,,,,,,,,,Notepad closed.,
# LOOP,Per AspNetCore.App version,Yield the next collected AspNetCore.App major version (loops once per installed version).,scripts/dotnet/aspnet_majors.py,"[""next"",""--state"",""C:\\Users\\v-williamng\\aspnet_majors.json""]",,"{""vars.major"": ""$.cols[0]""}",0,,,,,,20,Loop while another version remains.,
6,Build,Open a new command prompt for this version.,scripts/window/launch.py,"[""conhost.exe"",""--cwd"",""C:\\Users\\v-williamng"",""--wait-window"",""CMD_NET{vars.major}"",""--backend"",""any"",""--wait-timeout-ms"",""10000"",""--args"",""cmd.exe"",""/k"",""title CMD_NET{vars.major}""]",1500,"{""vars.cmd_iter"": ""$.cols[1]""}",,,,,,,,,Command prompt opens.
6,,Bring it to the foreground.,scripts/window/activate_window.py,"[""{vars.cmd_iter}""]",500,,,,,,,,,,
6,,Make the test directory (may already exist; harmless).,scripts/input/type_text.py,"[""mkdir test"",""--interval"",""0.06""]",300,,,,,,,,,,
6,,Submit.,scripts/input/key.py,"[""enter""]",1000,,,,,,,,,,
6,,Change into test.,scripts/input/type_text.py,"[""cd test"",""--interval"",""0.06""]",300,,,,,,,,,,
6,,Submit.,scripts/input/key.py,"[""enter""]",1000,,,,,,,,,,
6,,Create the console app for this version.,scripts/input/type_text.py,"[""dotnet new console -o net{vars.major} -f net{vars.major}.0"",""--interval"",""0.06""]",300,,,,,,,,,,
6,,Submit.,scripts/input/key.py,"[""enter""]",10000,,,,,,,,,,Project created.
6,,Change into the project directory.,scripts/input/type_text.py,"[""cd net{vars.major}"",""--interval"",""0.06""]",300,,,,,,,,,,
6,,Submit.,scripts/input/key.py,"[""enter""]",1000,,,,,,,,,,
7,Publish,Publish self-contained for win-x86 and echo the result.,scripts/input/type_text.py,"[""dotnet publish -r win-x86 --self-contained > pub_net{vars.major}.txt & type pub_net{vars.major}.txt"",""--interval"",""0.06""]",300,,,,,,,,,,
7,,Submit (publish runs; then prints the result).,scripts/input/key.py,"[""enter""]",60000,,,,,,,,,,Publish succeeds.
8,Screenshot publish,Capture the publish result.,scripts/files/screenshot.py,,,,,,,,"[""{ss}.png""]","[""{ss}_FAIL.png""]",,Per-version publish screenshot saved.,
8,,Assert the publish produced the project output (build succeeded).,scripts/files/assert_file_exists.py,"[""C:\\Users\\v-williamng\\test\\net{vars.major}\\pub_net{vars.major}.txt"",""--contains"",""net{vars.major}.dll""]",500,,,,,,,,,,Publish produced the dll.
9,Open deps in VS,Open the deps.json in Visual Studio.,scripts/window/launch.py,"[""C:\\Program Files\\Microsoft Visual Studio\\18\\Enterprise\\Common7\\IDE\\devenv.exe"",""--wait-window"",""Microsoft Visual Studio"",""--backend"",""uia"",""--wait-timeout-ms"",""120000"",""--args"",""C:\\Users\\v-williamng\\test\\net{vars.major}\\bin\\Release\\net{vars.major}.0\\win-x86\\publish\\net{vars.major}.deps.json""]",10000,"{""vars.vs_iter"": ""$.cols[1]""}",,,,,,,,,Visual Studio opens the deps file.
9,,Screenshot the deps file in Visual Studio.,scripts/files/screenshot.py,,,,,,,,"[""{ss}.png""]","[""{ss}_FAIL.png""]",,Per-version deps screenshot saved.,
10,Validate deps,Assert the deps file references this runtime version band.,scripts/files/assert_file_exists.py,"[""C:\\Users\\v-williamng\\test\\net{vars.major}\\bin\\Release\\net{vars.major}.0\\win-x86\\publish\\net{vars.major}.deps.json"",""--contains"",""{vars.major}.0""]",500,,,,,,,,,,Deps version matches this AspNetCore.App major.
10,,Close Visual Studio.,scripts/window/close_window.py,"[""{vars.vs_iter}"",""--force"",""--grace-ms"",""8000""]",2000,,,,,,,,,,Visual Studio closed.
10,,Close this version's command prompt.,scripts/window/close_window.py,"[""{vars.cmd_iter}"",""--force"",""--grace-ms"",""4000""]",1000,,,,,,,,,,Command prompt closed.
# END LOOP,,,,,,,,,,,,,,,
11,Cleanup,Close the original command prompt (MyGlobal is left on disk).,scripts/window/close_window.py,"[""{vars.cmd_info}"",""--force"",""--grace-ms"",""4000""]",1000,,,,,,,,,Original command prompt closed; MyGlobal preserved.,
